,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_relative_humidity_percent,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_min_temp_c,city,year,week_start_date
15,33.0,0.031354899610000014,0.03205366780000002,0.0589,0.06564286,301.15,301.285714286,296.912857143,303.3,299.0,77.9685714286,18.4185714286,2.74285714286,29.2142857143,6.34285714286,25.0,sj,2008,2008-08-12
16,34.0,0.28915,0.2410333,0.2406,0.2085571,300.735714286,300.814285714,296.828571429,302.6,298.6,79.5471428571,18.3557142857,2.54285714286,28.9714285714,5.32857142857,24.4,sj,2008,2008-08-19
17,35.0,0.1132,0.12916864930000002,0.2260833,0.1982429,301.022857143,301.135714286,297.218571429,303.2,298.9,79.8642857143,18.7771428571,2.7,28.8571428571,5.47142857143,24.4,sj,2008,2008-08-26
18,36.0,0.0158097502,0.0173,0.1904167,0.1199833,301.225714286,301.314285714,297.4,303.5,298.9,80.0242857143,19.0914285714,3.37142857143,29.3571428571,6.41428571429,25.0,sj,2008,2008-09-02
19,37.0,0.3619,0.649,0.1464,0.1313857,300.804285714,300.935714286,297.275714286,303.6,298.8,81.3242857143,18.9014285714,2.98571428571,28.3857142857,6.42857142857,23.3,sj,2008,2008-09-09
20,38.0,0.091375,0.16405,0.2516667,0.19645,300.757142857,300.871428571,297.081428571,303.3,298.9,80.4485714286,18.5957142857,3.11428571429,28.2285714286,6.27142857143,24.4,sj,2008,2008-09-16
21,39.0,0.0795,0.103675,0.2826857,0.2613,300.378571429,300.45,296.535714286,303.3,298.1,79.8614285714,18.0342857143,2.81428571429,27.4,5.85714285714,22.8,sj,2008,2008-09-23
22,40.0,-0.13735,0.13095,0.2718857,0.2700286,300.564285714,300.771428571,296.882857143,303.4,297.4,80.42,18.4285714286,3.05714285714,28.3571428571,7.05714285714,22.2,sj,2008,2008-09-30
23,41.0,0.1306,0.0897,0.1860857,0.1964429,300.715714286,300.742857143,296.164285714,303.0,298.7,76.3614285714,17.6171428571,2.91428571429,28.1714285714,5.94285714286,24.4,sj,2008,2008-10-07
24,42.0,0.1834,0.11755,0.1524571,0.1425,300.234285714,300.278571429,296.2,303.4,298.0,78.6585714286,17.6585714286,3.12857142857,27.2142857143,6.2,22.8,sj,2008,2008-10-14
25,43.0,0.03325,0.07486667,0.3363143,0.2526571,299.734285714,299.878571429,295.888571429,302.6,297.8,79.4928571429,17.3371428571,2.52857142857,27.0142857143,5.32857142857,23.3,sj,2008,2008-10-21
26,44.0,0.0834,0.0757,0.07362857,0.1237286,300.352857143,300.557142857,295.407142857,302.2,298.4,74.5057142857,16.8114285714,2.57142857143,27.6428571429,5.74285714286,23.9,sj,2008,2008-10-28
27,45.0,-0.0944,-0.00495,0.1438,0.1303143,300.077142857,300.142857143,296.432857143,302.6,298.2,80.6185714286,17.8914285714,2.6,27.6142857143,5.75714285714,24.4,sj,2008,2008-11-04
28,46.0,0.1011,0.074,0.2376,0.1755286,300.137142857,300.292857143,295.854285714,303.3,297.9,77.6342857143,17.3057142857,3.3,27.3857142857,5.92857142857,23.9,sj,2008,2008-11-11
29,47.0,0.050751400400000035,0.044,0.2210429,0.1835286,299.712857143,299.757142857,295.664285714,301.9,298.0,78.64,17.1085714286,2.51428571429,26.8142857143,5.71428571429,23.3,sj,2008,2008-11-18
30,48.0,0.03925,0.0731,0.1884,0.2118714,299.355714286,299.442857143,294.764285714,301.6,297.8,75.9971428571,16.1671428571,2.14285714286,26.4857142857,5.45714285714,22.8,sj,2008,2008-11-25
31,49.0,-0.0874,0.1729,0.1455833,0.1098333,298.582857143,298.714285714,292.44,300.5,296.7,68.9442857143,13.9857142857,2.57142857143,25.2285714286,6.48571428571,21.7,sj,2008,2008-12-02
32,50.0,0.0362,0.06956667,0.2926429,0.2735,298.552857143,298.571428571,293.29,300.0,296.7,72.79,14.7257142857,1.91428571429,25.5571428571,5.65714285714,22.2,sj,2008,2008-12-09
33,51.0,0.0306,0.0238,0.2890286,0.2582286,298.575714286,298.6,294.054285714,300.2,297.2,76.2185714286,15.45,2.08571428571,26.2714285714,6.11428571429,21.7,sj,2008,2008-12-16
34,52.0,-0.00395,-0.0159,0.1993143,0.16795,297.788571429,297.914285714,292.737142857,299.9,294.9,73.7785714286,14.2857142857,2.6,25.0714285714,6.02857142857,20.6,sj,2008,2008-12-23
35,1.0,0.5004,0.161425,0.1607857,0.18865,295.4292285714994,295.6674642856795,290.0577571430051,300.0879999999999,291.2379999999999,74.08806428570699,12.02685714284099,4.183071428572602,23.537857142867978,5.867500000000096,18.13300000000001,sj,2009,2009-01-01
36,2.0,-0.0814,0.0081,0.35324,0.2524,297.751428571,297.95,292.747142857,300.3,294.3,73.9542857143,14.2857142857,2.87142857143,25.0714285714,6.2,20.6,sj,2009,2009-01-08
37,3.0,0.0764,0.0102,0.1719333,0.1197714,298.291428571,298.535714286,294.052857143,299.8,297.2,77.5228571429,15.4214285714,1.98571428571,25.9285714286,6.02857142857,22.2,sj,2009,2009-01-15
38,4.0,0.03183333,0.01133333,0.1108286,0.1701429,297.921428571,298.107142857,294.185714286,300.2,296.4,80.02,15.5385714286,2.5,25.9,6.11428571429,21.7,sj,2009,2009-01-22
39,5.0,0.0626,-0.00625,0.2114667,0.1452333,298.042857143,298.242857143,294.595714286,299.8,296.6,81.3328571429,15.9528571429,2.28571428571,26.1857142857,6.51428571429,21.7,sj,2009,2009-01-29
40,6.0,0.0162,0.000625,0.1229,0.1317,297.89,298.078571429,293.738571429,300.4,295.6,77.83,15.1085714286,2.78571428571,25.5714285714,5.78571428571,21.7,sj,2009,2009-02-05
41,7.0,0.0558,0.07665,0.2572,0.2180143,297.542857143,297.735714286,293.19,300.0,295.7,76.9514285714,14.6071428571,2.32857142857,25.3571428571,6.4,21.7,sj,2009,2009-02-12
42,8.0,0.0374,0.07305,0.1799714,0.1514429,297.355714286,297.492857143,292.295714286,300.1,295.9,73.5842857143,13.8214285714,2.35714285714,25.0285714286,5.71428571429,21.7,sj,2009,2009-02-19
43,9.0,0.4708,0.2018,0.3043,0.2088167,297.605714286,297.75,292.488571429,299.6,295.0,73.2571428571,13.9785714286,2.35714285714,25.2,6.25714285714,20.6,sj,2009,2009-02-26
44,10.0,0.0714,-0.05,0.2076714,0.1410571,297.9,298.135714286,293.015714286,299.9,296.3,74.3057142857,14.4614285714,2.7,25.7285714286,6.88571428571,21.7,sj,2009,2009-03-05
45,11.0,-0.037618416499999995,-0.0287,0.07662857,0.08174286,296.804285714,296.842857143,292.012857143,299.6,295.2,74.9171428571,13.6685714286,1.8,25.5,4.84285714286,21.7,sj,2009,2009-03-12
46,12.0,0.0025,0.00592,0.2417714,0.1799143,296.651428571,296.792857143,291.351428571,298.4,295.2,72.2585714286,13.0128571429,2.18571428571,25.0,5.37142857143,21.1,sj,2009,2009-03-19
47,13.0,-0.1295667,-0.06473333,0.1990714,0.1755429,297.07,297.2,292.311428571,300.0,295.1,74.93,13.8585714286,3.65714285714,25.2714285714,6.88571428571,21.1,sj,2009,2009-03-26
48,14.0,0.1003,0.1035,0.1227,0.1065143,296.692857143,296.792857143,291.425714286,298.9,294.1,72.4642857143,13.1171428571,2.41428571429,25.0571428571,5.54285714286,21.1,sj,2009,2009-04-02
49,15.0,-0.04683333,0.03844,0.1654429,0.1341857,297.508571429,297.7,292.701428571,299.7,296.0,74.7285714286,14.1885714286,2.91428571429,25.7285714286,6.41428571429,21.7,sj,2009,2009-04-09
50,16.0,-0.007887084919999999,-0.0276,0.1130286,0.1084429,298.248571429,298.3,293.241428571,300.2,296.1,73.9214285714,14.6628571429,3.28571428571,26.5714285714,7.0,22.8,sj,2009,2009-04-16
51,17.0,-0.0266,0.0271,0.1302286,0.1296143,298.532857143,298.742857143,293.582857143,301.0,296.1,74.1928571429,14.98,3.2,26.8,7.54285714286,22.2,sj,2009,2009-04-23
52,18.0,0.0558,0.0407,0.1873143,0.1395286,298.602857143,298.75,294.055714286,300.8,296.9,76.1242857143,15.4214285714,2.35714285714,26.7285714286,6.21428571429,22.2,sj,2009,2009-04-30
53,19.0,0.0584,0.0277,0.048,0.04892857,298.071428571,298.142857143,293.538571429,300.0,295.6,76.06,14.9414285714,2.65714285714,26.2571428571,5.41428571429,22.2,sj,2009,2009-05-07
54,20.0,0.03605,0.05396667,0.1071429,0.1168571,298.218571429,298.257142857,294.987142857,300.1,297.1,82.3328571429,16.3342857143,1.74285714286,26.5857142857,4.7,23.3,sj,2009,2009-05-14
55,21.0,0.0736,0.04505,0.1062143,0.1195857,297.971428571,298.0,294.715714286,299.5,296.6,82.2571428571,16.0957142857,1.8,26.2571428571,4.72857142857,22.8,sj,2009,2009-05-21
56,22.0,0.05293552529999998,0.044,0.2181571,0.1863,299.265714286,299.321428571,296.405714286,301.2,297.4,84.4142857143,17.8557142857,2.5,27.6142857143,5.71428571429,23.9,sj,2009,2009-05-28
57,23.0,-0.0021,0.0656,0.1694714,0.1681,299.744285714,299.75,295.607142857,301.9,297.3,78.3085714286,17.0071428571,2.81428571429,27.7571428571,5.8,23.3,sj,2009,2009-06-04
58,24.0,0.057033368999999945,0.0713,0.08968571,0.0782,299.56,299.528571429,295.655714286,301.5,297.9,79.2714285714,17.0385714286,2.62857142857,27.8142857143,6.45714285714,23.9,sj,2009,2009-06-11
59,25.0,0.03945,0.035,0.1112143,0.1364286,299.951428571,299.957142857,296.131428571,301.7,298.4,79.7214285714,17.5414285714,2.45714285714,28.0571428571,6.28571428571,24.4,sj,2009,2009-06-18
60,26.0,0.02156667,0.01685,0.18475,0.2024143,300.241428571,300.228571429,295.688571429,302.4,298.2,76.37,17.11,2.91428571429,28.6571428571,6.98571428571,24.4,sj,2009,2009-06-25
61,27.0,-0.0798,0.00745,0.2403333,0.2286,300.621428571,300.592857143,296.245714286,302.7,297.7,77.3214285714,17.6771428571,3.75714285714,29.7857142857,6.65714285714,26.1,sj,2009,2009-07-02
62,28.0,0.02915,0.1117333,0.1795286,0.1759714,300.87,300.928571429,296.43,302.8,298.8,76.9185714286,17.8557142857,2.82857142857,29.1285714286,6.57142857143,23.9,sj,2009,2009-07-09
63,29.0,0.0501,0.069,0.2032333,0.2080429,300.717142857,300.821428571,296.752857143,302.6,298.7,79.1828571429,18.2128571429,2.87142857143,29.3571428571,5.34285714286,26.1,sj,2009,2009-07-16
64,30.0,0.0067,0.05496667,0.1936286,0.1653857,300.758571429,300.842857143,296.877142857,302.6,298.8,79.5842857143,18.33,2.82857142857,29.3285714286,5.95714285714,24.4,sj,2009,2009-07-23
65,31.0,0.0838,0.1409333,0.1300714,0.1130571,300.865714286,300.871428571,296.812857143,302.6,299.0,78.73,18.2785714286,2.65714285714,29.3714285714,6.18571428571,23.9,sj,2009,2009-07-30
66,32.0,-0.002,-0.035525,0.2497143,0.1535429,300.83,300.907142857,296.532857143,302.4,299.4,77.5728571429,17.9742857143,2.35714285714,29.3142857143,5.55714285714,25.6,sj,2009,2009-08-06
67,33.0,0.0323,0.04776667,0.1554143,0.1342714,300.924285714,300.971428571,296.681428571,302.5,298.9,77.8357142857,18.1314285714,2.34285714286,28.8142857143,6.32857142857,25.0,sj,2009,2009-08-13
68,34.0,0.011963525295,0.02,0.1940333,0.2151857,300.72,300.785714286,296.764285714,302.3,299.1,79.1828571429,18.2528571429,2.45714285714,28.9142857143,5.78571428571,25.6,sj,2009,2009-08-20
69,35.0,0.020785240265,-0.0002333333,0.2517,0.2129143,300.877142857,300.942857143,297.01,303.7,298.4,79.7,18.5714285714,2.88571428571,29.4714285714,5.22857142857,26.7,sj,2009,2009-08-27
70,36.0,-0.01276667,0.0009,0.1799,0.1595143,301.101428571,301.214285714,296.554285714,303.7,299.1,76.5442857143,18.0442857143,2.82857142857,29.5285714286,7.07142857143,24.4,sj,2009,2009-09-03
71,37.0,0.0595,0.08106,0.1314286,0.09584286,300.621428571,300.707142857,296.908571429,302.9,298.3,80.3257142857,18.4114285714,2.5,28.6428571429,5.02857142857,23.3,sj,2009,2009-09-10
72,38.0,0.0879,0.07886667,0.08078571,0.07994286,300.842857143,300.85,296.588571429,303.2,298.5,77.8542857143,18.0757142857,3.35714285714,29.2,6.34285714286,25.0,sj,2009,2009-09-17
73,39.0,-0.06316667,0.058325,0.1537143,0.1367429,300.772857143,300.807142857,296.405714286,302.7,298.8,77.2185714286,17.8657142857,2.98571428571,28.6428571429,6.54285714286,23.9,sj,2009,2009-09-24
74,40.0,0.01188927503,0.006025,0.1571,0.1427429,301.144285714,301.221428571,297.052857143,303.7,299.1,78.5514285714,18.5814285714,3.01428571429,29.3571428571,5.78571428571,25.6,sj,2009,2009-10-01
75,41.0,0.3461,0.04855,0.1787667,0.2105,301.345714286,301.378571429,297.091428571,303.6,299.4,77.7671428571,18.6114285714,2.58571428571,29.7285714286,6.1,26.1,sj,2009,2009-10-08
76,42.0,0.19475,0.135325,0.2547429,0.2541143,301.045714286,301.2,297.228571429,303.5,299.2,79.9157142857,18.7785714286,2.88571428571,29.5428571429,5.38571428571,25.6,sj,2009,2009-10-15
77,43.0,-0.07906667,-0.12845,0.2722429,0.2278143,300.831428571,300.985714286,296.9,303.1,299.0,79.3128571429,18.4242857143,2.54285714286,28.9857142857,6.34285714286,24.4,sj,2009,2009-10-22
78,44.0,0.040183106790000006,-6.666667e-05,0.2418571,0.2270429,300.757142857,300.8,295.995714286,302.6,298.6,75.4471428571,17.4685714286,2.88571428571,29.1,6.5,25.0,sj,2009,2009-10-29
79,45.0,-0.08255866659999996,-0.1572,0.1306714,0.1443857,300.407142857,300.414285714,295.571428571,302.3,298.6,75.0357142857,17.0271428571,2.82857142857,28.2714285714,5.71428571429,25.0,sj,2009,2009-11-05
80,46.0,-0.08784549755000003,-0.206,0.2320833,0.1026857,300.204285714,300.135714286,295.954285714,301.9,298.2,77.6657142857,17.4028571429,2.38571428571,27.4,5.42857142857,22.8,sj,2009,2009-11-12
81,47.0,0.0291,-0.03568,0.1349833,0.1323,300.104285714,300.314285714,296.135714286,303.3,297.6,79.0542857143,17.65,3.17142857143,27.7285714286,6.9,23.9,sj,2009,2009-11-19
82,48.0,-0.0033,0.011815615829999997,0.2258857,0.1390429,299.988571429,300.135714286,296.444285714,301.9,297.7,81.1328571429,17.9428571429,2.92857142857,27.3,6.21428571429,23.3,sj,2009,2009-11-26
83,49.0,0.17255,0.1421,0.2154571,0.2151571,300.038571429,300.15,295.387142857,302.0,298.0,75.7842857143,16.7928571429,2.64285714286,26.8571428571,6.2,23.3,sj,2009,2009-12-03
84,50.0,-0.0192,-0.04448,0.1941167,0.1522,300.025714286,300.221428571,295.412857143,301.8,298.5,75.99,16.81,2.15714285714,27.1285714286,5.91428571429,23.3,sj,2009,2009-12-10
85,51.0,0.3517,0.17815,0.2365571,0.2147286,299.718571429,299.814285714,295.38,301.4,298.3,77.1914285714,16.7357142857,2.08571428571,26.6857142857,5.78571428571,22.2,sj,2009,2009-12-17
86,52.0,-0.07163333,-0.0481,0.172225,0.1085875,299.448571429,299.557142857,294.702857143,301.5,297.4,75.3514285714,16.1214285714,2.65714285714,26.7142857143,6.04285714286,22.8,sj,2009,2009-12-24
87,53.0,0.09710424205000004,0.0892650304,0.11049116174499991,0.042520568799999964,295.3452285714994,295.49960714283475,290.17415714305,300.332,289.06500000000017,76.12124285713699,12.093128571413992,4.926285714286497,23.692857142870988,5.642857142856894,18.20200000000001,sj,2010,2010-01-01
88,1.0,0.332,0.0412,0.2023833,0.1897,298.66,298.828571429,294.777142857,301.7,296.6,79.3242857143,16.1514285714,2.91428571429,26.4571428571,6.58571428571,21.7,sj,2010,2010-01-08
89,2.0,0.0227,0.0227,0.1767714,0.1582143,298.452857143,298.664285714,294.4,301.6,296.5,78.6457142857,15.7842857143,3.04285714286,25.6142857143,7.07142857143,20.6,sj,2010,2010-01-15
90,3.0,0.2409,0.11044,0.1177714,0.1079,297.837142857,297.957142857,295.218571429,300.5,296.3,85.5385714286,16.5514285714,2.02857142857,25.0857142857,4.84285714286,21.7,sj,2010,2010-01-22
91,4.0,0.0799,0.03605,0.2159429,0.1729714,298.541428571,298.642857143,294.9,301.1,296.4,80.38,16.2771428571,2.71428571429,25.7857142857,5.54285714286,22.8,sj,2010,2010-01-29
92,5.0,0.0375,0.0782,0.1250143,0.1347571,298.19,298.285714286,292.887142857,299.7,296.6,72.6085714286,14.3628571429,2.02857142857,24.9714285714,6.72857142857,20.0,sj,2010,2010-02-05
93,6.0,0.478,0.2132333,0.2625286,0.2623,298.76,298.957142857,293.441428571,301.7,296.1,72.5285714286,14.8814285714,3.71428571429,26.3142857143,7.7,21.7,sj,2010,2010-02-12
94,7.0,0.033038876125000026,0.0286,0.13875,0.1762286,298.837142857,299.192857143,294.394285714,302.3,296.6,76.6557142857,15.7971428571,3.98571428571,26.3857142857,7.52857142857,21.7,sj,2010,2010-02-19
95,8.0,-0.02973333,-0.06515,0.09831667,0.08487143,298.607142857,298.714285714,294.44,302.0,296.6,78.02,15.84,2.68571428571,26.7571428571,6.6,22.2,sj,2010,2010-02-26
96,9.0,0.0479,0.00168,0.1630833,0.1480167,299.298571429,299.635714286,295.811428571,302.0,297.3,81.3057142857,17.2571428571,3.75714285714,27.5714285714,6.77142857143,22.8,sj,2010,2010-03-05
97,10.0,-0.014672438915000008,-0.0111,0.04485714,0.02208571,298.218571429,298.25,294.538571429,302.2,293.8,80.4328571429,16.0228571429,3.01428571429,25.9,5.95714285714,20.0,sj,2010,2010-03-12
98,11.0,-0.101,-0.1214333,0.2296429,0.1776143,298.168571429,298.235714286,294.442857143,302.1,295.0,80.0085714286,15.9071428571,2.9,26.1857142857,6.51428571429,21.1,sj,2010,2010-03-19
99,12.0,-0.008233333,-0.0748,0.2853714,0.1961,299.937142857,300.135714286,295.708571429,302.9,296.8,77.8571428571,17.1071428571,3.58571428571,28.0428571429,8.02857142857,22.2,sj,2010,2010-03-26
100,13.0,-0.06055,0.00845,0.3026857,0.2249429,299.79,300.085714286,294.957142857,301.9,298.0,74.9657142857,16.35,3.08571428571,27.5571428571,7.01428571429,23.3,sj,2010,2010-04-02
101,14.0,-0.073,-0.05613333,0.2341286,0.1856857,298.801428571,298.985714286,293.36,302.0,296.2,72.2,14.9242857143,2.85714285714,26.7714285714,6.75714285714,22.2,sj,2010,2010-04-09
102,15.0,0.0197,0.0132,0.1681286,0.1347571,298.541428571,298.65,293.574285714,300.6,296.1,74.1542857143,15.0142857143,2.67142857143,26.1857142857,6.57142857143,21.1,sj,2010,2010-04-16
103,16.0,0.06955,0.05125375019999999,0.1177429,0.0991,298.628571429,298.778571429,295.007142857,301.7,297.1,80.63,16.4671428571,2.55714285714,26.5285714286,5.8,22.8,sj,2010,2010-04-23
104,17.0,-0.2154,-0.04085,0.0683,0.05615714,299.662857143,299.828571429,296.558571429,301.8,298.2,83.18,18.0757142857,2.54285714286,27.8,5.25714285714,23.3,sj,2010,2010-04-30
105,18.0,0.00145,-0.0115,0.2146,0.2137857,300.294285714,300.364285714,296.421428571,303.1,298.2,79.6928571429,17.8471428571,3.27142857143,28.5285714286,6.4,22.8,sj,2010,2010-05-07
106,19.0,-0.02065,0.004166667,0.1366429,0.1660143,299.502857143,299.657142857,295.551428571,301.9,297.7,79.1685714286,16.99,2.42857142857,27.0,5.62857142857,23.3,sj,2010,2010-05-14
107,20.0,0.0653,0.0993,0.1733143,0.1671429,299.791428571,299.842857143,296.314285714,301.8,298.6,81.3571428571,17.7371428571,2.2,27.8714285714,5.25714285714,24.4,sj,2010,2010-05-21
108,21.0,0.1254,0.02483333,0.1619,0.2083571,300.344285714,300.521428571,296.451428571,302.5,298.4,79.4028571429,17.9285714286,3.21428571429,28.2142857143,6.75714285714,23.9,sj,2010,2010-05-28
109,22.0,0.05803333,0.0776,0.08121667,0.1078571,300.362857143,300.357142857,297.661428571,302.7,298.2,85.3457142857,19.31,2.4,28.4285714286,5.7,25.0,sj,2010,2010-06-04
110,23.0,-0.0351,-0.022475,0.15555,0.1512714,300.938571429,301.128571429,297.394285714,303.2,299.2,81.3028571429,18.9528571429,3.11428571429,28.9714285714,5.87142857143,25.0,sj,2010,2010-06-11
111,24.0,0.0371,0.072075,0.3342857,0.2732286,301.03,301.114285714,296.988571429,302.9,299.3,78.8642857143,18.4842857143,2.65714285714,28.7,5.81428571429,25.0,sj,2010,2010-06-18
112,25.0,0.072175,0.05403333,0.1621,0.1322429,300.268571429,300.278571429,297.1,302.7,298.3,83.0014285714,18.6128571429,2.21428571429,27.4571428571,4.92857142857,23.3,sj,2010,2010-06-25
113,26.0,-0.0817,-0.0171,0.1785429,0.1252143,300.312857143,300.421428571,297.302857143,302.6,298.7,83.6914285714,18.8471428571,2.47142857143,27.4285714286,6.24285714286,23.3,sj,2010,2010-07-02
114,27.0,-0.0153,-0.005,0.2143857,0.1765571,300.871428571,300.978571429,297.5,302.7,299.3,82.0114285714,19.0614285714,2.58571428571,28.8571428571,5.7,24.4,sj,2010,2010-07-09
115,28.0,0.099,0.0356,0.2079,0.2079571,301.101428571,301.192857143,297.604285714,303.4,298.9,81.4942857143,19.2085714286,2.64285714286,29.1857142857,6.25714285714,23.9,sj,2010,2010-07-16
116,29.0,0.009833333,0.03178,0.05115714,0.07565714,300.247142857,300.371428571,297.28,302.2,298.8,84.0114285714,18.8357142857,2.57142857143,27.8571428571,5.88571428571,23.3,sj,2010,2010-07-23
117,30.0,0.08335,0.052,0.1494714,0.1137857,300.155714286,300.178571429,297.328571429,302.1,298.6,84.71,18.8685714286,2.12857142857,27.3285714286,5.22857142857,22.8,sj,2010,2010-07-30
118,31.0,-0.01335,-0.02223333,0.2392714,0.2311714,300.845714286,300.885714286,297.215714286,302.6,299.1,80.7428571429,18.7642857143,2.8,28.8857142857,5.48571428571,25.0,sj,2010,2010-08-06
119,32.0,0.011141116529999995,-0.0004,0.0749,0.1157333,301.214285714,301.164285714,297.417142857,303.6,299.3,80.0414285714,19.02,2.61428571429,29.4571428571,6.0,25.0,sj,2010,2010-08-13
120,33.0,-0.08675,-0.0105,0.13295,0.1404833,300.91,301.007142857,297.335714286,303.3,298.9,81.0628571429,18.9071428571,3.12857142857,28.5142857143,5.7,25.0,sj,2010,2010-08-20
121,34.0,0.03126667,0.128875,0.2844714,0.2008571,301.127142857,301.2,297.421428571,303.8,298.5,80.4528571429,19.03,2.71428571429,29.2,5.78571428571,25.0,sj,2010,2010-08-27
122,35.0,0.031255410950000014,0.08176667,0.1728857,0.1753,301.507142857,301.542857143,297.424285714,304.1,299.3,78.7157142857,19.0514285714,3.34285714286,28.9428571429,5.17142857143,24.4,sj,2010,2010-09-03
123,36.0,0.3101,0.1785667,0.1176333,0.1335167,301.364285714,301.464285714,297.45,304.0,299.4,79.5028571429,19.0871428571,2.9,29.0571428571,5.72857142857,25.0,sj,2010,2010-09-10
124,37.0,0.0029,0.02006667,0.2180571,0.1339714,300.948571429,300.9,297.407142857,302.5,299.3,81.2114285714,19.0271428571,2.31428571429,28.4142857143,5.32857142857,24.4,sj,2010,2010-09-17
125,38.0,0.1101,0.07806667,0.1541429,0.1087714,301.09,301.221428571,296.964285714,303.2,299.2,78.3628571429,18.5557142857,3.18571428571,28.6428571429,6.5,25.0,sj,2010,2010-09-24
126,39.0,0.05999760835,0.08916667,0.1352143,0.1002,300.905714286,300.835714286,296.91,302.6,298.9,79.0171428571,18.4571428571,2.67142857143,27.8714285714,5.42857142857,24.4,sj,2010,2010-10-01
127,40.0,0.08545,0.0887,0.1388,0.1544,300.725714286,300.757142857,297.104285714,302.8,299.0,80.7928571429,18.7242857143,2.82857142857,28.1,5.4,25.0,sj,2010,2010-10-08
128,41.0,0.2535,0.1899333,0.1137571,0.1099286,300.831428571,300.885714286,297.372857143,303.3,298.9,81.6242857143,19.0285714286,2.85714285714,28.2,6.58571428571,24.4,sj,2010,2010-10-15
129,42.0,0.18415,0.164325,0.3621,0.3181286,300.891428571,300.971428571,296.664285714,303.0,298.1,77.9928571429,18.1757142857,3.54285714286,28.0714285714,6.12857142857,24.4,sj,2010,2010-10-22
